LR = [5e-4, 2e-4, 8e-5, 3e-5]  # Base learning rates: default 6e-4
BACKBONE_LR = [1e-4, 5e-5, 2e-5, 1e-5]  # Backbone learning rates default 6e-5
BATCH_SIZES = [8, 16]
EPOCHS = [30]
WEIGHT_DECAYS = [1e-2]
BACKBONE_WEIGHT_DECAYS = [1e-2]
SCALE = [0.75, 1.0]

~

KEY OBSERVATIONS:
biodiversityL2e-04BL5e-05W1e-02BW1e-02B8E30S0.75: 0.7775
biodiversityL8e-05BL1e-04W1e-02BW1e-02B8E30S0.75: 0.7773
biodiversityL5e-04BL5e-05W1e-02BW1e-02B8E30S1.00: 0.7746
biodiversityL2e-04BL2e-05W1e-02BW1e-02B16E30S1.00: 0.7732
biodiversityL5e-04BL1e-05W1e-02BW1e-02B8E30S0.75: 0.7727
biodiversityL5e-04BL2e-05W1e-02BW1e-02B8E30S0.75: 0.7724
biodiversityL2e-04BL1e-04W1e-02BW1e-02B16E30S0.75: 0.7717
biodiversityL5e-04BL1e-05W1e-02BW1e-02B16E30S1.00: 0.7703
biodiversityL2e-04BL2e-05W1e-02BW1e-02B8E30S1.00: 0.7676
biodiversityL5e-04BL1e-05W1e-02BW1e-02B8E30S1.00: 0.7675
biodiversityL2e-04BL1e-05W1e-02BW1e-02B16E30S1.00: 0.7668
biodiversityL5e-04BL1e-05W1e-02BW1e-02B16E30S0.75: 0.7663
biodiversityL2e-04BL1e-05W1e-02BW1e-02B8E30S1.00: 0.7650
biodiversityL2e-04BL1e-05W1e-02BW1e-02B16E30S0.75: 0.7649
biodiversityL8e-05BL1e-04W1e-02BW1e-02B8E30S1.00: 0.7649
biodiversityL5e-04BL1e-04W1e-02BW1e-02B8E30S1.00: 0.7633
biodiversityL8e-05BL2e-05W1e-02BW1e-02B8E30S1.00: 0.7633
biodiversityL8e-05BL1e-05W1e-02BW1e-02B8E30S0.75: 0.7624
biodiversityL3e-05BL2e-05W1e-02BW1e-02B8E30S0.75: 0.7623
biodiversityL3e-05BL5e-05W1e-02BW1e-02B16E30S0.75: 0.7614
biodiversityL2e-04BL5e-05W1e-02BW1e-02B8E30S1.00: 0.7603
biodiversityL8e-05BL5e-05W1e-02BW1e-02B8E30S0.75: 0.7599
biodiversityL2e-04BL5e-05W1e-02BW1e-02B16E30S0.75: 0.7597
biodiversityL8e-05BL2e-05W1e-02BW1e-02B8E30S0.75: 0.7596
biodiversityL3e-05BL2e-05W1e-02BW1e-02B8E30S1.00: 0.7591
biodiversityL2e-04BL2e-05W1e-02BW1e-02B16E30S0.75: 0.7591
biodiversityL3e-05BL5e-05W1e-02BW1e-02B8E30S1.00: 0.7589
biodiversityL8e-05BL2e-05W1e-02BW1e-02B16E30S0.75: 0.7560
biodiversityL3e-05BL1e-04W1e-02BW1e-02B8E30S0.75: 0.7547
biodiversityL2e-04BL1e-05W1e-02BW1e-02B8E30S0.75: 0.7538
biodiversityL8e-05BL5e-05W1e-02BW1e-02B16E30S1.00: 0.7536
biodiversityL8e-05BL2e-05W1e-02BW1e-02B16E30S1.00: 0.7526
biodiversityL3e-05BL5e-05W1e-02BW1e-02B8E30S0.75: 0.7522
biodiversityL8e-05BL5e-05W1e-02BW1e-02B16E30S0.75: 0.7462
biodiversityL8e-05BL1e-05W1e-02BW1e-02B16E30S0.75: 0.7455
biodiversityL8e-05BL1e-05W1e-02BW1e-02B16E30S1.00: 0.7395
biodiversityL8e-05BL5e-05W1e-02BW1e-02B8E30S1.00: 0.7375
biodiversityL3e-05BL1e-04W1e-02BW1e-02B16E30S1.00: 0.7346
biodiversityL3e-05BL1e-05W1e-02BW1e-02B16E30S0.75: 0.7326
biodiversityL3e-05BL1e-04W1e-02BW1e-02B16E30S0.75: 0.7308
biodiversityL3e-05BL1e-04W1e-02BW1e-02B8E30S1.00: 0.7305
biodiversityL8e-05BL1e-05W1e-02BW1e-02B8E30S1.00: 0.7265
biodiversityL3e-05BL1e-05W1e-02BW1e-02B8E30S0.75: 0.7263
biodiversityL5e-04BL2e-05W1e-02BW1e-02B8E30S1.00: 0.7230
biodiversityL3e-05BL5e-05W1e-02BW1e-02B16E30S1.00: 0.7224
biodiversityL3e-05BL2e-05W1e-02BW1e-02B16E30S1.00: 0.7184
biodiversityL3e-05BL2e-05W1e-02BW1e-02B16E30S0.75: 0.7107
biodiversityL3e-05BL1e-05W1e-02BW1e-02B8E30S1.00: 0.7094
biodiversityL3e-05BL1e-05W1e-02BW1e-02B16E30S1.00: 0.7030


F1 Scores (sorted):
==================================================
biodiversityL5e-04BL5e-05W1e-02BW1e-02B16E30S1.00: 0.8841
biodiversityL5e-04BL1e-04W1e-02BW1e-02B16E30S0.75: 0.8836
biodiversityL5e-04BL5e-05W1e-02BW1e-02B8E30S0.75: 0.8825
biodiversityL2e-04BL1e-04W1e-02BW1e-02B8E30S0.75: 0.8823
biodiversityL5e-04BL5e-05W1e-02BW1e-02B16E30S0.75: 0.8814
biodiversityL2e-04BL1e-04W1e-02BW1e-02B16E30S1.00: 0.8810
biodiversityL8e-05BL1e-04W1e-02BW1e-02B16E30S1.00: 0.8789
biodiversityL5e-04BL1e-04W1e-02BW1e-02B16E30S1.00: 0.8781
biodiversityL2e-04BL5e-05W1e-02BW1e-02B16E30S1.00: 0.8777
biodiversityL2e-04BL1e-04W1e-02BW1e-02B8E30S1.00: 0.8768
biodiversityL5e-04BL2e-05W1e-02BW1e-02B16E30S1.00: 0.8745
biodiversityL5e-04BL2e-05W1e-02BW1e-02B16E30S0.75: 0.8743
biodiversityL8e-05BL1e-04W1e-02BW1e-02B16E30S0.75: 0.8723
biodiversityL2e-04BL2e-05W1e-02BW1e-02B8E30S0.75: 0.8710
biodiversityL8e-05BL1e-04W1e-02BW1e-02B8E30S0.75: 0.8705
biodiversityL5e-04BL5e-05W1e-02BW1e-02B8E30S1.00: 0.8704
biodiversityL2e-04BL5e-05W1e-02BW1e-02B8E30S0.75: 0.8702
biodiversityL2e-04BL1e-04W1e-02BW1e-02B16E30S0.75: 0.8692
biodiversityL5e-04BL2e-05W1e-02BW1e-02B8E30S0.75: 0.8688
biodiversityL2e-04BL2e-05W1e-02BW1e-02B16E30S1.00: 0.8683
biodiversityL5e-04BL1e-05W1e-02BW1e-02B8E30S0.75: 0.8682
biodiversityL5e-04BL1e-05W1e-02BW1e-02B16E30S1.00: 0.8657
biodiversityL2e-04BL2e-05W1e-02BW1e-02B8E30S1.00: 0.8651
biodiversityL5e-04BL1e-05W1e-02BW1e-02B16E30S0.75: 0.8644
biodiversityL5e-04BL1e-05W1e-02BW1e-02B8E30S1.00: 0.8634
biodiversityL2e-04BL1e-05W1e-02BW1e-02B16E30S1.00: 0.8632
biodiversityL8e-05BL1e-04W1e-02BW1e-02B8E30S1.00: 0.8629
biodiversityL2e-04BL1e-05W1e-02BW1e-02B16E30S0.75: 0.8625
biodiversityL2e-04BL1e-05W1e-02BW1e-02B8E30S1.00: 0.8620
biodiversityL8e-05BL2e-05W1e-02BW1e-02B8E30S1.00: 0.8618
biodiversityL2e-04BL5e-05W1e-02BW1e-02B16E30S0.75: 0.8613
biodiversityL3e-05BL2e-05W1e-02BW1e-02B8E30S0.75: 0.8610
biodiversityL8e-05BL1e-05W1e-02BW1e-02B8E30S0.75: 0.8605
biodiversityL2e-04BL2e-05W1e-02BW1e-02B16E30S0.75: 0.8601
biodiversityL2e-04BL5e-05W1e-02BW1e-02B8E30S1.00: 0.8601
biodiversityL3e-05BL5e-05W1e-02BW1e-02B16E30S0.75: 0.8591
biodiversityL8e-05BL2e-05W1e-02BW1e-02B8E30S0.75: 0.8591
biodiversityL3e-05BL2e-05W1e-02BW1e-02B8E30S1.00: 0.8581
biodiversityL5e-04BL1e-04W1e-02BW1e-02B8E30S1.00: 0.8581
biodiversityL3e-05BL5e-05W1e-02BW1e-02B8E30S1.00: 0.8577
biodiversityL8e-05BL2e-05W1e-02BW1e-02B16E30S0.75: 0.8577
biodiversityL8e-05BL5e-05W1e-02BW1e-02B8E30S0.75: 0.8572
biodiversityL8e-05BL5e-05W1e-02BW1e-02B16E30S1.00: 0.8568
biodiversityL8e-05BL2e-05W1e-02BW1e-02B16E30S1.00: 0.8561
biodiversityL2e-04BL1e-05W1e-02BW1e-02B8E30S0.75: 0.8545
biodiversityL3e-05BL5e-05W1e-02BW1e-02B8E30S0.75: 0.8536
biodiversityL3e-05BL1e-04W1e-02BW1e-02B8E30S0.75: 0.8524
biodiversityL8e-05BL5e-05W1e-02BW1e-02B16E30S0.75: 0.8519
biodiversityL8e-05BL1e-05W1e-02BW1e-02B16E30S0.75: 0.8488
biodiversityL8e-05BL1e-05W1e-02BW1e-02B16E30S1.00: 0.8462
biodiversityL8e-05BL5e-05W1e-02BW1e-02B8E30S1.00: 0.8456
biodiversityL3e-05BL1e-04W1e-02BW1e-02B16E30S1.00: 0.8435
biodiversityL3e-05BL1e-04W1e-02BW1e-02B16E30S0.75: 0.8407
biodiversityL3e-05BL1e-04W1e-02BW1e-02B8E30S1.00: 0.8404
biodiversityL3e-05BL1e-05W1e-02BW1e-02B16E30S0.75: 0.8390
biodiversityL8e-05BL1e-05W1e-02BW1e-02B8E30S1.00: 0.8377
biodiversityL3e-05BL1e-05W1e-02BW1e-02B8E30S0.75: 0.8359
biodiversityL5e-04BL2e-05W1e-02BW1e-02B8E30S1.00: 0.8346
biodiversityL3e-05BL5e-05W1e-02BW1e-02B16E30S1.00: 0.8345
biodiversityL3e-05BL2e-05W1e-02BW1e-02B16E30S1.00: 0.8321
biodiversityL3e-05BL2e-05W1e-02BW1e-02B16E30S0.75: 0.8265
biodiversityL3e-05BL1e-05W1e-02BW1e-02B8E30S1.00: 0.8255
biodiversityL3e-05BL1e-05W1e-02BW1e-02B16E30S1.00: 0.8207
biodiversityL5e-04BL1e-04W1e-02BW1e-02B8E30S0.75: 0.0000


OA Scores (sorted):
==================================================
biodiversityL5e-04BL1e-04W1e-02BW1e-02B16E30S0.75: 0.9104
biodiversityL5e-04BL1e-04W1e-02BW1e-02B16E30S1.00: 0.9104
biodiversityL2e-04BL1e-04W1e-02BW1e-02B16E30S0.75: 0.9103
biodiversityL5e-04BL5e-05W1e-02BW1e-02B16E30S0.75: 0.9100
biodiversityL5e-04BL5e-05W1e-02BW1e-02B16E30S1.00: 0.9091
biodiversityL8e-05BL1e-04W1e-02BW1e-02B16E30S0.75: 0.9089
biodiversityL5e-04BL1e-04W1e-02BW1e-02B8E30S1.00: 0.9088
biodiversityL8e-05BL1e-04W1e-02BW1e-02B16E30S1.00: 0.9086
biodiversityL5e-04BL5e-05W1e-02BW1e-02B8E30S0.75: 0.9085
biodiversityL2e-04BL1e-04W1e-02BW1e-02B16E30S1.00: 0.9084
biodiversityL2e-04BL5e-05W1e-02BW1e-02B16E30S1.00: 0.9082
biodiversityL2e-04BL5e-05W1e-02BW1e-02B16E30S0.75: 0.9081
biodiversityL2e-04BL1e-04W1e-02BW1e-02B8E30S0.75: 0.9080
biodiversityL5e-04BL1e-04W1e-02BW1e-02B8E30S0.75: 0.9071
biodiversityL8e-05BL5e-05W1e-02BW1e-02B16E30S0.75: 0.9067
biodiversityL2e-04BL1e-04W1e-02BW1e-02B8E30S1.00: 0.9064
biodiversityL5e-04BL5e-05W1e-02BW1e-02B8E30S1.00: 0.9064
biodiversityL5e-04BL2e-05W1e-02BW1e-02B16E30S1.00: 0.9056
biodiversityL2e-04BL5e-05W1e-02BW1e-02B8E30S0.75: 0.9055
biodiversityL5e-04BL2e-05W1e-02BW1e-02B16E30S0.75: 0.9054
biodiversityL5e-04BL2e-05W1e-02BW1e-02B8E30S0.75: 0.9051
biodiversityL8e-05BL1e-04W1e-02BW1e-02B8E30S0.75: 0.9049
biodiversityL2e-04BL5e-05W1e-02BW1e-02B8E30S1.00: 0.9046
biodiversityL8e-05BL5e-05W1e-02BW1e-02B16E30S1.00: 0.9046
biodiversityL8e-05BL5e-05W1e-02BW1e-02B8E30S1.00: 0.9041
biodiversityL3e-05BL1e-04W1e-02BW1e-02B16E30S1.00: 0.9038
biodiversityL2e-04BL2e-05W1e-02BW1e-02B8E30S0.75: 0.9035
biodiversityL3e-05BL1e-04W1e-02BW1e-02B16E30S0.75: 0.9035
biodiversityL3e-05BL1e-04W1e-02BW1e-02B8E30S0.75: 0.9035
biodiversityL3e-05BL5e-05W1e-02BW1e-02B16E30S1.00: 0.9033
biodiversityL8e-05BL5e-05W1e-02BW1e-02B8E30S0.75: 0.9033
biodiversityL2e-04BL2e-05W1e-02BW1e-02B16E30S1.00: 0.9031
biodiversityL3e-05BL5e-05W1e-02BW1e-02B16E30S0.75: 0.9029
biodiversityL3e-05BL5e-05W1e-02BW1e-02B8E30S1.00: 0.9027
biodiversityL2e-04BL2e-05W1e-02BW1e-02B16E30S0.75: 0.9025
biodiversityL3e-05BL1e-04W1e-02BW1e-02B8E30S1.00: 0.9025
biodiversityL5e-04BL1e-05W1e-02BW1e-02B16E30S0.75: 0.9023
biodiversityL5e-04BL2e-05W1e-02BW1e-02B8E30S1.00: 0.9021
biodiversityL5e-04BL1e-05W1e-02BW1e-02B8E30S0.75: 0.9020
biodiversityL2e-04BL2e-05W1e-02BW1e-02B8E30S1.00: 0.9014
biodiversityL8e-05BL2e-05W1e-02BW1e-02B16E30S1.00: 0.9010
biodiversityL8e-05BL2e-05W1e-02BW1e-02B16E30S0.75: 0.9006
biodiversityL2e-04BL1e-05W1e-02BW1e-02B16E30S0.75: 0.9003
biodiversityL3e-05BL2e-05W1e-02BW1e-02B8E30S0.75: 0.9003
biodiversityL8e-05BL1e-04W1e-02BW1e-02B8E30S1.00: 0.8998
biodiversityL5e-04BL1e-05W1e-02BW1e-02B16E30S1.00: 0.8995
biodiversityL5e-04BL1e-05W1e-02BW1e-02B8E30S1.00: 0.8995
biodiversityL8e-05BL2e-05W1e-02BW1e-02B8E30S1.00: 0.8995
biodiversityL2e-04BL1e-05W1e-02BW1e-02B16E30S1.00: 0.8992
biodiversityL2e-04BL1e-05W1e-02BW1e-02B8E30S1.00: 0.8991
biodiversityL3e-05BL2e-05W1e-02BW1e-02B16E30S1.00: 0.8990
biodiversityL8e-05BL2e-05W1e-02BW1e-02B8E30S0.75: 0.8990
biodiversityL8e-05BL1e-05W1e-02BW1e-02B8E30S0.75: 0.8985
biodiversityL3e-05BL2e-05W1e-02BW1e-02B8E30S1.00: 0.8978
biodiversityL3e-05BL5e-05W1e-02BW1e-02B8E30S0.75: 0.8973
biodiversityL3e-05BL2e-05W1e-02BW1e-02B16E30S0.75: 0.8968
biodiversityL8e-05BL1e-05W1e-02BW1e-02B16E30S0.75: 0.8963
biodiversityL2e-04BL1e-05W1e-02BW1e-02B8E30S0.75: 0.8962
biodiversityL3e-05BL1e-05W1e-02BW1e-02B8E30S1.00: 0.8955
biodiversityL8e-05BL1e-05W1e-02BW1e-02B16E30S1.00: 0.8954
biodiversityL8e-05BL1e-05W1e-02BW1e-02B8E30S1.00: 0.8943
biodiversityL3e-05BL1e-05W1e-02BW1e-02B16E30S1.00: 0.8931
biodiversityL3e-05BL1e-05W1e-02BW1e-02B8E30S0.75: 0.8926
biodiversityL3e-05BL1e-05W1e-02BW1e-02B16E30S0.75: 0.8923
